Developer,Number of Games,Number of DLCs,Total Games and DLCs,developer_id,percent_free,Total_Reviews,Total_Positive_Reviews,Total_Negative_Reviews,Average_Review_Score,Percentage_of_Positive_Reviews,Steam_Workshop_Percentage,Steam_Cloud_Percentage,Steam_Achievements_Percentage,In_App_Purchases_Percentage,free,workshop,cloud,achievement,purchase
Beenox,9,15,24,D_160,8.333333333333332,284189.0,160897.0,123292.0,6.041666666666667,56.61619555999704,0.0,4.166666666666666,91.66666666666666,87.5,True,False,True,True,True
Behaviour Interactive Inc.,5,26,31,D_112,0.0,529664.0,423244.0,106420.0,6.741935483870968,79.90801715804736,0.0,83.87096774193549,80.64516129032258,0.0,False,False,True,True,False
Bethesda Game Studios,15,16,31,D_99,0.0,912290.0,769900.0,142390.0,6.516129032258065,84.39202446590448,3.225806451612903,51.61290322580645,70.96774193548387,16.129032258064516,False,True,True,True,True
Blender Games,55,0,55,D_26,0.0,4572.0,3712.0,860.0,6.527272727272727,81.18985126859143,0.0,100.0,96.36363636363636,0.0,False,False,True,True,False
Bohemia Interactive,15,17,32,D_93,3.125,200082.0,176314.0,23768.0,6.5625,88.12087044311832,40.625,9.375,31.25,3.125,True,True,True,True,True
Boogygames Studios,32,0,32,D_107,0.0,672.0,423.0,249.0,5.53125,62.94642857142857,0.0,0.0,0.0,0.0,False,False,False,False,False
Brave Giant LTD,28,0,28,D_113,0.0,3601.0,2750.0,851.0,6.214285714285714,76.36767564565399,0.0,100.0,100.0,0.0,False,False,True,True,False
Bullid Games,23,0,23,D_146,0.0,777.0,508.0,269.0,5.173913043478261,65.37966537966537,0.0,0.0,100.0,0.0,False,False,False,True,False
"CAPCOM Co., Ltd.",33,325,358,D_0,1.675977653631285,859357.0,761144.0,98213.0,6.868715083798882,88.57133880331457,0.0,87.70949720670392,87.98882681564247,2.23463687150838,True,False,True,True,True
CI Games,4,27,31,D_110,6.451612903225806,30289.0,18679.0,11610.0,5.419354838709677,61.669252864076064,0.0,77.41935483870968,83.87096774193549,0.0,True,False,True,True,False
CITY CONNECTION,32,0,32,D_96,0.0,1311.0,1128.0,183.0,6.46875,86.04118993135012,0.0,15.625,100.0,0.0,False,False,True,True,False
COMPILE HEART,11,23,34,D_88,0.0,23670.0,18013.0,5657.0,6.764705882352941,76.10054921841994,0.0,100.0,100.0,2.941176470588235,False,False,True,True,True
CREATIVE ASSEMBLY,14,63,77,D_18,9.090909090909092,337067.0,264623.0,72444.0,5.987012987012987,78.5075370771983,18.181818181818183,20.77922077922078,57.14285714285714,0.0,True,True,True,True,False
CSM,45,0,45,D_52,0.0,1469.0,1003.0,466.0,5.622222222222222,68.2777399591559,0.0,6.666666666666667,80.0,0.0,False,False,True,True,False
CUTE ANIME GIRLS,21,2,23,D_154,0.0,8908.0,6761.0,2147.0,6.0,75.89806915132465,0.0,78.26086956521739,100.0,0.0,False,False,True,True,False
Capcom,9,31,40,D_56,0.0,101645.0,91485.0,10160.0,6.3,90.00442717300409,0.0,80.0,90.0,10.0,False,False,True,True,True
"CarX Technologies, LLC",1,25,26,D_140,0.0,64836.0,61868.0,2968.0,6.615384615384615,95.42229625516688,34.61538461538461,0.0,100.0,0.0,False,True,False,True,False
Chilla's Art,30,0,30,D_115,0.0,16530.0,13421.0,3109.0,6.533333333333333,81.19177253478523,0.0,0.0,76.66666666666667,0.0,False,False,False,True,False
Choice of Games,141,1,142,D_4,0.0,8686.0,7508.0,1178.0,6.492957746478873,86.43794612019342,0.0,100.0,93.66197183098592,2.112676056338028,False,False,True,True,True
City Interactive S.A.,25,0,25,D_131,0.0,2152.0,1427.0,725.0,5.12,66.31040892193309,0.0,0.0,0.0,0.0,False,False,False,False,False
Codemasters,8,33,41,D_60,0.0,76717.0,58221.0,18496.0,6.073170731707317,75.89061094672628,4.878048780487805,90.2439024390244,92.6829268292683,19.51219512195122,False,True,True,True,True
Colossal Order Ltd.,4,28,32,D_109,0.0,228160.0,196838.0,31322.0,6.25,86.27191444600281,78.125,93.75,81.25,0.0,False,True,True,True,False
Compile Heart,10,15,25,D_156,0.0,15872.0,14341.0,1531.0,7.04,90.35408266129032,0.0,80.0,100.0,0.0,False,False,True,True,False
Creobit,72,2,74,D_62,0.0,4179.0,3289.0,890.0,6.202702702702703,78.70303900454654,0.0,12.162162162162163,39.18918918918919,2.702702702702702,False,False,True,True,True
Crew Lab,35,0,35,D_71,0.0,9937.0,8822.0,1115.0,7.771428571428571,88.77930965080004,0.0,0.0,100.0,0.0,False,False,False,True,False
Crisp App Studio,26,0,26,D_143,0.0,1550.0,1186.0,364.0,6.1923076923076925,76.51612903225806,0.0,0.0,100.0,3.8461538461538463,False,False,False,True,True
Cristian Manolachi,29,0,29,D_127,0.0,2573.0,1977.0,596.0,6.206896551724138,76.83637776914108,6.896551724137931,0.0,20.689655172413797,0.0,False,True,False,True,False
Croteam,17,11,28,D_166,3.571428571428571,81734.0,74162.0,7572.0,7.214285714285714,90.73580150243473,60.71428571428571,75.0,78.57142857142857,0.0,True,True,True,True,False
Crystal Dynamics,27,40,67,D_22,0.0,1185408.0,1020732.0,164676.0,6.776119402985074,86.10807418205377,0.0,80.59701492537313,85.07462686567165,0.0,False,False,True,True,False
Crytek,10,36,46,D_51,0.0,207786.0,172570.0,35216.0,7.565217391304348,83.05179367233596,0.0,2.1739130434782608,86.95652173913044,76.08695652173914,False,False,True,True,True
Cyber Keks,36,0,36,D_63,0.0,2327.0,1689.0,638.0,5.611111111111111,72.5827245380318,0.0,0.0,77.77777777777779,0.0,False,False,False,True,False
DICE,17,14,31,D_98,0.0,823332.0,587080.0,236252.0,6.0,71.30537863219212,0.0,0.0,58.06451612903226,9.67741935483871,False,False,False,True,True
DIMPS,2,27,29,D_122,0.0,31316.0,24742.0,6574.0,5.931034482758621,79.00753608379102,0.0,100.0,100.0,0.0,False,False,True,True,False
Deck13,5,19,24,D_163,29.166666666666668,8986.0,6668.0,2318.0,6.208333333333333,74.20431782773203,0.0,91.66666666666666,91.66666666666666,0.0,True,False,True,True,False
Dharker Studio,31,4,35,D_67,0.0,2728.0,2091.0,637.0,5.914285714285715,76.64956011730204,0.0,20.0,85.71428571428571,0.0,False,False,True,True,False
Dnovel,79,2,81,D_123,0.0,1557.0,1386.0,171.0,6.777777777777778,89.01734104046243,0.0,0.0,90.12345679012346,0.0,False,False,False,True,False
Dovetail Games,18,264,282,D_3,0.0,115027.0,82858.0,32169.0,5.890070921985815,72.03352256426751,50.70921985815603,57.09219858156028,96.09929078014184,17.02127659574468,False,True,True,True,True
EGAMER,29,0,29,D_108,0.0,8988.0,7253.0,1735.0,6.310344827586207,80.6964842011571,0.0,34.48275862068966,100.0,0.0,False,False,True,True,False
Eagle Dynamics SA,0,32,32,D_101,0.0,3626.0,2982.0,644.0,6.46875,82.23938223938224,0.0,0.0,0.0,0.0,False,False,False,False,False
Eidos-Montréal,21,34,55,D_34,0.0,1166654.0,1005246.0,161408.0,6.727272727272728,86.1648783615365,0.0,100.0,96.36363636363636,0.0,False,False,True,True,False
Eipix Entertainment,29,0,29,D_114,0.0,705.0,589.0,116.0,6.551724137931035,83.54609929078013,0.0,3.4482758620689653,6.896551724137931,0.0,False,False,True,True,False
Elephant Games,49,0,49,D_32,0.0,848.0,691.0,157.0,6.448979591836735,81.48584905660378,0.0,0.0,0.0,0.0,False,False,False,False,False
EpiXR Games UG,33,0,33,D_79,0.0,936.0,829.0,107.0,6.96969696969697,88.56837606837607,0.0,0.0,78.78787878787878,0.0,False,False,False,True,False
Eugen Systems,7,36,43,D_68,13.953488372093023,38954.0,32278.0,6676.0,6.395348837209302,82.86183703855829,58.13953488372093,79.06976744186046,62.7906976744186,0.0,True,True,True,True,False
Expansive Worlds,4,33,37,D_69,2.702702702702702,141032.0,118695.0,22337.0,5.837837837837838,84.16175052470362,0.0,89.1891891891892,89.1891891891892,5.405405405405405,True,False,True,True,True
FIVE-BN GAMES,24,0,24,D_152,8.333333333333332,1882.0,1691.0,191.0,7.541666666666667,89.85122210414453,0.0,100.0,100.0,8.333333333333332,True,False,True,True,True
Fatshark,8,19,27,D_139,7.4074074074074066,225695.0,172625.0,53070.0,5.7407407407407405,76.48596557300782,0.0,29.629629629629623,96.29629629629628,3.7037037037037033,True,False,True,True,True
Feral Interactive (Linux),15,82,97,D_13,8.24742268041237,430748.0,369991.0,60757.0,6.206185567010309,85.89500125363323,26.804123711340207,51.546391752577314,76.28865979381443,0.0,True,True,True,True,False
Feral Interactive (Mac),48,144,192,D_2,4.166666666666666,1618044.0,1381187.0,236857.0,6.59375,85.36152292521093,14.0625,41.14583333333333,78.125,0.0,True,True,True,True,False
Firaxis Games,17,27,44,D_47,0.0,604294.0,533526.0,70768.0,6.0227272727272725,88.28914402592116,50.0,40.909090909090914,77.27272727272727,4.545454545454546,False,True,True,True,True
For Kids,47,0,47,D_38,0.0,2480.0,2065.0,415.0,6.74468085106383,83.26612903225806,0.0,0.0,100.0,0.0,False,False,False,True,False
Frogwares,12,11,23,D_167,4.3478260869565215,21108.0,16207.0,4901.0,5.608695652173913,76.7813151411787,0.0,60.86956521739131,65.21739130434783,0.0,True,False,True,True,False
Frontier Developments,9,40,49,D_48,0.0,103559.0,79734.0,23825.0,6.857142857142857,76.99379097905542,46.93877551020408,91.83673469387756,87.75510204081633,0.0,False,True,True,True,False
Frontwing,38,2,40,D_55,2.5,33618.0,32773.0,845.0,7.825,97.4864655839134,0.0,87.5,50.0,0.0,True,False,True,True,False
Funcom,5,26,31,D_104,6.451612903225806,72371.0,55991.0,16380.0,5.806451612903226,77.36662475300881,64.51612903225806,0.0,67.74193548387096,3.225806451612903,True,True,False,True,True
Game-Labs,4,24,28,D_125,3.571428571428571,19777.0,13068.0,6709.0,5.464285714285714,66.07675582747636,0.0,0.0,3.571428571428571,0.0,True,False,False,True,False
GameHouse,34,0,34,D_70,0.0,2693.0,2182.0,511.0,6.588235294117647,81.02487931674712,0.0,2.941176470588235,82.35294117647058,0.0,False,False,True,True,False
Gearbox Software,17,45,62,D_31,0.0,407395.0,361824.0,45571.0,5.516129032258065,88.81405024607567,0.0,46.774193548387096,82.25806451612904,0.0,False,False,True,True,False
GentleDriver,41,0,41,D_159,0.0,2102.0,1713.0,389.0,6.658536585365853,81.49381541389154,0.0,65.85365853658537,100.0,0.0,False,False,True,True,False
Giants Software,8,35,43,D_83,4.651162790697675,217816.0,201607.0,16209.0,6.534883720930233,92.55839791383552,0.0,83.72093023255815,90.69767441860463,0.0,True,False,True,True,False
Gotcha Gotcha Games,10,21,31,D_137,0.0,9813.0,8383.0,1430.0,5.774193548387097,85.42749414042596,9.67741935483871,6.451612903225806,0.0,0.0,False,True,True,False,False
HeR Interactive,23,0,23,D_151,0.0,3911.0,3322.0,589.0,7.3478260869565215,84.93991306571209,0.0,0.0,4.3478260869565215,0.0,False,False,False,True,False
Hede,27,0,27,D_119,0.0,467.0,180.0,287.0,4.444444444444445,38.54389721627409,0.0,0.0,100.0,0.0,False,False,False,True,False
HexWar Games,28,0,28,D_128,0.0,552.0,398.0,154.0,6.178571428571429,72.10144927536231,0.0,25.0,28.57142857142857,0.0,False,False,True,True,False
Hosted Games,89,2,91,D_10,0.0,5948.0,5225.0,723.0,6.56043956043956,87.84465366509751,0.0,100.0,80.21978021978022,1.098901098901099,False,False,True,True,True
Humongous Entertainment,34,0,34,D_78,0.0,5034.0,4686.0,348.0,7.323529411764706,93.0870083432658,0.0,91.17647058823528,0.0,0.0,False,False,True,False,False
IDEA FACTORY,20,27,47,D_87,4.25531914893617,27344.0,21014.0,6330.0,6.680851063829787,76.85049736688121,0.0,91.48936170212764,89.36170212765957,2.127659574468085,True,False,True,True,True
"INTI CREATES CO., LTD.",21,12,33,D_111,0.0,17914.0,15824.0,2090.0,7.212121212121212,88.33314725912695,0.0,93.93939393939394,100.0,0.0,False,False,True,True,False
IR Studio,56,0,56,D_25,0.0,6471.0,5428.0,1043.0,7.232142857142857,83.88193478596817,0.0,0.0,100.0,0.0,False,False,False,True,False
Idea Factory,22,19,41,D_100,0.0,24248.0,21882.0,2366.0,6.902439024390244,90.24249422632792,0.0,85.36585365853658,100.0,0.0,False,False,True,True,False
Infinity Ward,13,33,46,D_44,4.3478260869565215,393174.0,260410.0,132764.0,6.413043478260869,66.2327620849802,0.0,39.130434782608695,78.26086956521739,39.130434782608695,True,False,True,True,True
Jetdogs Studios,31,0,31,D_97,0.0,7924.0,6574.0,1350.0,6.967741935483871,82.96314992428067,0.0,74.19354838709677,100.0,0.0,False,False,True,True,False
Just Trains,0,28,28,D_145,0.0,1156.0,716.0,440.0,5.25,61.93771626297578,89.28571428571429,89.28571428571429,92.85714285714286,53.57142857142857,False,True,True,True,True
KADOKAWA,13,21,34,D_138,0.0,11713.0,10119.0,1594.0,6.029411764705882,86.39118927687186,8.823529411764707,17.647058823529413,11.76470588235294,0.0,False,True,True,True,False
"KOEI TECMO GAMES CO., LTD.",128,117,245,D_1,1.2244897959183674,256283.0,196238.0,60045.0,6.416326530612245,76.57082209900774,0.0,78.77551020408163,76.32653061224491,8.16326530612245,True,False,True,True,True
KONAMI,17,13,30,D_105,0.0,80219.0,69734.0,10485.0,6.033333333333333,86.92953041050126,0.0,66.66666666666666,93.33333333333331,3.333333333333333,False,False,True,True,True
"Kairosoft Co.,Ltd",34,0,34,D_72,0.0,3223.0,2876.0,347.0,7.323529411764706,89.23363326093701,0.0,100.0,100.0,0.0,False,False,True,True,False
Klei Entertainment,9,27,36,D_86,0.0,425050.0,407287.0,17763.0,7.611111111111111,95.8209622397365,77.77777777777779,22.22222222222222,16.666666666666664,63.888888888888886,False,True,True,True,True
Kotovodk Studio,44,0,44,D_43,0.0,1459.0,1219.0,240.0,6.704545454545454,83.55037697052776,0.0,0.0,95.45454545454544,0.0,False,False,False,True,False
KuKo,38,0,38,D_54,0.0,4951.0,3852.0,1099.0,6.473684210526316,77.80246414865684,0.0,0.0,81.57894736842105,0.0,False,False,False,True,False
LTZinc,37,0,37,D_95,0.0,1339.0,1079.0,260.0,6.621621621621622,80.58252427184466,0.0,0.0,24.324324324324326,0.0,False,False,False,True,False
Laush Dmitriy Sergeevich,122,0,122,D_7,0.0,3926.0,3021.0,905.0,6.450819672131147,76.94854814060112,0.0,0.0,96.72131147540983,0.0,False,False,False,True,False
Lovely Games,26,0,26,D_129,0.0,18964.0,15653.0,3311.0,6.346153846153846,82.54060324825986,0.0,23.07692307692308,84.61538461538461,0.0,False,False,True,True,False
LucasArts,28,0,28,D_120,0.0,44012.0,38946.0,5066.0,7.214285714285714,88.48950286285559,0.0,78.57142857142857,7.142857142857142,0.0,False,False,True,True,False
MAGIX Software GmbH,33,0,33,D_77,0.0,2660.0,1475.0,1185.0,5.333333333333333,55.45112781954887,0.0,0.0,0.0,0.0,False,False,False,False,False
Marvelous Inc.,16,20,36,D_82,2.7777777777777777,36260.0,32207.0,4053.0,7.111111111111111,88.82239382239382,0.0,83.33333333333334,83.33333333333334,0.0,True,False,True,True,False
Maxis,2,89,91,D_14,2.197802197802198,151262.0,129385.0,21877.0,5.274725274725275,85.53701524507147,0.0,0.0,0.0,0.0,True,False,False,False,False
Mens Sana Interactive,24,0,24,D_142,0.0,2009.0,1888.0,121.0,7.583333333333333,93.97710303633647,0.0,12.5,100.0,0.0,False,False,True,True,False
Miel,37,0,37,D_58,0.0,2547.0,1722.0,825.0,5.405405405405405,67.60895170789163,0.0,18.91891891891892,100.0,0.0,False,False,True,True,False
Milestone S.r.l.,42,32,74,D_21,0.0,51002.0,41680.0,9322.0,6.554054054054054,81.72228540057253,0.0,98.64864864864865,100.0,0.0,False,False,True,True,False
Minimol Games,43,0,43,D_45,0.0,2585.0,2298.0,287.0,7.093023255813954,88.89748549323018,0.0,0.0,100.0,0.0,False,False,False,True,False
NeocoreGames,12,28,40,D_75,0.0,25981.0,20765.0,5216.0,5.375,79.92379046226088,2.5,17.5,87.5,0.0,False,True,True,True,False
New World Interactive,0,37,37,D_76,0.0,2542.0,1950.0,592.0,6.621621621621622,76.71125098347757,0.0,100.0,100.0,0.0,False,False,True,True,False
"Nikita ""Ghost_RUS""",70,0,70,D_20,0.0,3959.0,2921.0,1038.0,5.414285714285715,73.78125789340743,0.0,0.0,81.42857142857143,0.0,False,False,False,True,False
"Nippon Ichi Software, Inc.",23,2,25,D_135,0.0,17757.0,15237.0,2520.0,7.04,85.80841358337558,0.0,92.0,92.0,12.0,False,False,True,True,True
Nixxes,21,27,48,D_40,0.0,1166332.0,1005009.0,161323.0,6.770833333333333,86.16834657713241,0.0,100.0,97.91666666666666,0.0,False,False,True,True,False
Nomad Games,9,18,27,D_155,0.0,1885.0,1534.0,351.0,6.296296296296297,81.37931034482759,0.0,62.96296296296296,85.18518518518519,0.0,False,False,True,True,False
OVERKILL - a Starbreeze Studio.,1,39,40,D_161,0.0,440262.0,393079.0,47183.0,6.45,89.28297241188201,0.0,20.0,97.5,47.5,False,False,True,True,True
Orange_Juice,9,36,45,D_50,0.0,16676.0,15599.0,1077.0,7.711111111111111,93.541616694651,15.555555555555555,100.0,95.55555555555556,0.0,False,True,True,True,False
Paradox Development Studio,12,140,152,D_5,1.973684210526316,329801.0,275757.0,54044.0,5.677631578947368,83.61314853502567,63.1578947368421,68.42105263157895,55.92105263157895,0.0,True,True,True,True,False
Playground Games,2,59,61,D_24,0.0,324489.0,287394.0,37095.0,6.540983606557377,88.56817950685539,0.0,24.59016393442623,19.672131147540984,0.0,False,False,True,True,False
"PopCap Games, Inc.",23,0,23,D_157,0.0,129559.0,125815.0,3744.0,8.043478260869565,97.11019689871024,0.0,0.0,13.043478260869565,0.0,False,False,False,True,False
"Psyonix, Inc.",0,27,27,D_133,0.0,10849.0,9360.0,1489.0,7.444444444444445,86.27523274034473,44.44444444444444,100.0,100.0,0.0,False,True,True,True,False
Quiet River,37,2,39,D_53,5.128205128205128,110390.0,105023.0,5367.0,7.769230769230769,95.1381465712474,0.0,82.05128205128204,92.3076923076923,0.0,True,False,True,True,False
Qumaron,37,0,37,D_57,0.0,1113.0,962.0,151.0,6.54054054054054,86.43306379155436,0.0,5.405405405405405,5.405405405405405,0.0,False,False,True,True,False
Racing Bros,42,10,52,D_30,0.0,3012.0,1608.0,1404.0,4.788461538461538,53.38645418326693,5.769230769230769,0.0,50.0,0.0,False,True,False,True,False
Raven Software,18,37,55,D_41,3.636363636363636,357150.0,215497.0,141653.0,5.727272727272728,60.33795324093519,0.0,49.09090909090909,78.18181818181819,43.63636363636363,True,False,True,True,True
Rebellion,17,65,82,D_16,2.4390243902439024,110633.0,96530.0,14103.0,6.597560975609756,87.25244728064862,0.0,91.46341463414636,87.8048780487805,18.29268292682927,True,False,True,True,True
Red Dot Games,7,44,51,D_42,0.0,103248.0,95537.0,7711.0,7.15686274509804,92.53157446149078,58.82352941176471,68.62745098039215,72.54901960784314,0.0,False,True,True,True,False
Relic Entertainment,19,18,37,D_80,0.0,121724.0,104687.0,17037.0,6.891891891891892,86.00358187374717,18.91891891891892,56.75675675675676,40.54054054054054,0.0,False,True,True,True,False
RewindApp,80,3,83,D_15,0.0,41250.0,36803.0,4447.0,5.698795180722891,89.21939393939394,0.0,6.024096385542169,7.228915662650602,0.0,False,False,True,True,False
Ripknot Systems,102,0,102,D_9,0.0,3672.0,2151.0,1521.0,5.0,58.57843137254902,0.0,0.0,100.0,0.0,False,False,False,True,False
Ryu Ga Gotoku Studio,15,9,24,D_144,0.0,157839.0,148385.0,9454.0,7.291666666666667,94.010352321036,0.0,58.333333333333336,87.5,0.0,False,False,True,True,False
SCS Software,20,130,150,D_6,5.333333333333334,683209.0,659634.0,23575.0,7.76,96.54937215405536,53.333333333333336,29.33333333333333,60.66666666666667,0.0,True,True,True,True,False
SEGA,22,16,38,D_59,2.631578947368421,51324.0,45507.0,5817.0,6.947368421052632,88.66612111292962,0.0,34.21052631578947,47.368421052631575,10.526315789473683,True,False,True,True,True
SNK CORPORATION,23,14,37,D_64,2.702702702702702,20260.0,16469.0,3791.0,6.648648648648648,81.28825271470879,0.0,59.45945945945946,97.2972972972973,0.0,True,False,True,True,False
Saber Interactive,17,42,59,D_61,8.47457627118644,302010.0,273567.0,28443.0,6.559322033898305,90.58209993046589,16.94915254237288,72.88135593220339,79.66101694915254,6.779661016949152,True,True,True,True,True
Sledgehammer Games,11,39,50,D_37,4.0,353507.0,212882.0,140625.0,5.56,60.220023931633605,0.0,46.0,90.0,48.0,True,False,True,True,True
Snkl Studio,54,0,54,D_27,0.0,3602.0,2817.0,785.0,6.425925925925926,78.20655191560245,0.0,33.33333333333333,100.0,0.0,False,False,True,True,False
Sokpop Collective,119,1,120,D_8,0.0,7737.0,6524.0,1213.0,6.408333333333333,84.32208866485718,0.8333333333333334,3.333333333333333,92.5,0.0,False,True,True,True,False
Soleil Ltd.,5,60,65,D_33,0.0,87895.0,74200.0,13695.0,6.307692307692308,84.41890892542237,0.0,1.5384615384615383,80.0,6.153846153846154,False,False,True,True,True
Somer Games,31,0,31,D_132,0.0,854.0,594.0,260.0,5.967741935483871,69.55503512880561,0.0,0.0,22.58064516129032,22.58064516129032,False,False,False,True,True
"Spike Chunsoft Co., Ltd.",23,7,30,D_124,0.0,79416.0,68957.0,10459.0,6.833333333333333,86.83010980155133,23.33333333333333,100.0,100.0,6.666666666666667,False,True,True,True,True
Square Enix,75,14,89,D_12,1.1235955056179776,310962.0,265203.0,45759.0,6.48314606741573,85.28469716557007,0.0,76.40449438202246,87.64044943820225,0.0,True,False,True,True,False
Stardock Entertainment,8,25,33,D_90,6.0606060606060606,5744.0,4328.0,1416.0,5.757575757575758,75.34818941504177,63.63636363636363,42.42424242424242,96.96969696969695,0.0,True,True,True,True,False
Stas Paty9mkin,23,0,23,D_149,0.0,300.0,232.0,68.0,6.304347826086956,77.33333333333333,0.0,0.0,0.0,0.0,False,False,False,False,False
TML-Studios,11,31,42,D_153,9.523809523809524,18121.0,12645.0,5476.0,6.047619047619048,69.78091716792672,52.38095238095239,2.380952380952381,21.428571428571427,0.0,True,True,True,True,False
TT Games,14,51,65,D_29,0.0,77918.0,67934.0,9984.0,6.6923076923076925,87.18652942837342,0.0,1.5384615384615383,73.84615384615385,0.0,False,False,True,True,False
Tamsoft,13,27,40,D_85,0.0,22854.0,20209.0,2645.0,6.925,88.42653364837665,0.0,40.0,45.0,0.0,False,False,True,True,False
Team17 Digital Ltd,11,26,37,D_65,2.702702702702702,16039.0,13265.0,2774.0,6.54054054054054,82.70465739759337,2.702702702702702,64.86486486486487,72.97297297297297,0.0,True,True,True,True,False
Techland,7,22,29,D_164,6.896551724137931,129669.0,100949.0,28720.0,7.310344827586207,77.85129830568602,68.96551724137932,86.20689655172413,79.3103448275862,0.0,True,True,True,True,False
Tero Lunkka,73,0,73,D_19,0.0,2285.0,1638.0,647.0,5.808219178082192,71.68490153172866,0.0,0.0,58.9041095890411,0.0,False,False,False,True,False
ToastieLabs,3,43,46,D_46,4.3478260869565215,1028.0,839.0,189.0,6.391304347826087,81.6147859922179,0.0,97.82608695652172,100.0,0.0,True,False,True,True,False
Tonguç Bodur,23,0,23,D_147,0.0,4317.0,3052.0,1265.0,6.043478260869565,70.69724345610378,0.0,73.91304347826086,95.65217391304348,0.0,False,False,True,True,False
Traveller's Tales,14,25,39,D_94,0.0,70289.0,61909.0,8380.0,6.871794871794871,88.07779311129764,0.0,30.76923076923077,84.61538461538461,0.0,False,False,True,True,False
Treyarch,13,37,50,D_36,4.0,690883.0,518328.0,172555.0,6.74,75.02399103755629,26.0,10.0,92.0,42.0,True,True,True,True,True
Ubisoft Kiev,8,21,29,D_116,0.0,590423.0,497298.0,93125.0,5.896551724137931,84.22740984006381,0.0,0.0,17.24137931034483,48.27586206896552,False,False,False,True,True
Ubisoft Montreal,27,17,44,D_49,0.0,3832739.0,3297361.0,535378.0,6.386363636363637,86.0314516589833,0.0,0.0,11.363636363636363,45.45454545454545,False,False,False,True,True
Valkeala Software,36,0,36,D_74,0.0,939.0,732.0,207.0,6.138888888888889,77.95527156549521,0.0,0.0,88.88888888888889,0.0,False,False,False,True,False
Valve,35,0,35,D_73,28.57142857142857,6290135.0,5700369.0,589766.0,7.9714285714285715,90.62395322198968,25.71428571428571,34.285714285714285,42.85714285714285,8.571428571428571,True,True,True,True,True
Volens Nolens Games,25,0,25,D_141,4.0,2937.0,2335.0,602.0,6.36,79.50289410963568,0.0,4.0,48.0,0.0,True,False,True,True,False
Volition,9,24,33,D_103,0.0,75248.0,67021.0,8227.0,6.121212121212121,89.06681905166914,0.0,75.75757575757575,75.75757575757575,0.0,False,False,True,True,False
Walter Machado,22,0,22,D_158,4.545454545454546,6475.0,5850.0,625.0,7.863636363636363,90.34749034749036,0.0,0.0,100.0,0.0,True,False,False,True,False
Warfare Studios,38,0,38,D_126,0.0,2426.0,1523.0,903.0,5.105263157894737,62.778235779060175,0.0,81.57894736842105,44.73684210526316,0.0,False,False,True,True,False
Wargaming Group Limited,5,49,54,D_35,9.25925925925926,10924.0,8207.0,2717.0,5.981481481481482,75.12815818381546,0.0,12.962962962962962,72.22222222222221,100.0,True,False,True,True,True
WayForward,24,4,28,D_162,0.0,8746.0,7600.0,1146.0,6.821428571428571,86.89686713926366,0.0,71.42857142857143,82.14285714285714,0.0,False,False,True,True,False
"What Pumpkin Games, Inc.",8,31,39,D_81,0.0,12747.0,11909.0,838.0,7.205128205128205,93.42590413430612,0.0,0.0,10.256410256410255,0.0,False,False,False,True,False
