developers,publishers,weight,developer_id,publisher_id
Atomic Fabrik,Cristian Manolachi,25.0,D_39,P_127
Somer Games,8floor,25.0,D_132,P_188
"Psyonix, Inc.","Psyonix, Inc.",24.961713173264112,D_133,P_133
1C Game Studios,1C-777 Limited,24.961713173264112,D_134,P_203
"Nippon Ichi Software, Inc.","NIS America, Inc.",24.849015790612157,D_135,P_204
Zoo Corporation,Zoo Corporation,24.849015790612157,D_136,P_136
Gotcha Gotcha Games,Gotcha Gotcha Games,24.716634220203332,D_137,P_137
KADOKAWA,Gotcha Gotcha Games,24.716634220203332,D_138,P_137
Feral Interactive (Mac),Crystal Dynamics,24.698031581224313,D_2,P_22
Crystal Dynamics,Feral Interactive (Mac),24.698031581224313,D_22,P_2
Fatshark,Fatshark,24.641142115509407,D_139,P_139
"CarX Technologies, LLC","CarX Technologies, LLC",24.112697382651955,D_140,P_140
Volens Nolens Games,Volens Nolens Games,24.0,D_141,P_141
Mens Sana Interactive,Mens Sana Interactive,24.0,D_142,P_142
Crisp App Studio,Crisp App Studio,24.0,D_143,P_143
Nixxes,Feral Interactive (Mac),23.773523685918235,D_40,P_2
Aspyr (Linux),Aspyr (Linux),23.64114211550941,D_117,P_117
Ryu Ga Gotoku Studio,SEGA,23.320571057754705,D_144,P_59
Just Trains,Dovetail Games - Trains,23.112697382651955,D_145,P_168
Bullid Games,Bullid Games,23.0,D_146,P_146
Tonguç Bodur,Tonguç Bodur,23.0,D_147,P_147
橙光游戏,橙光游戏,23.0,D_148,P_148
Stas Paty9mkin,Piece Of Voxel,23.0,D_149,P_205
indie_games_studio,indie_games_studio,23.0,D_150,P_150
HeR Interactive,HeR Interactive,23.0,D_151,P_151
FIVE-BN GAMES,FIVE-BN GAMES,23.0,D_152,P_152
TML-Studios,Aerosoft GmbH,22.867618429591175,D_153,P_206
CUTE ANIME GIRLS,Tranquility games,22.849015790612157,D_154,P_207
Nomad Games,Nomad Games,22.71663422020333,D_155,P_155
Compile Heart,Idea Factory International,22.01860263897902,D_156,P_195
"PopCap Games, Inc.","PopCap Games, Inc.",22.0,D_157,P_157
Walter Machado,Walter Machado,22.0,D_158,P_158
GentleDriver,Hentai works,22.0,D_159,P_208
Beenox,Activision,21.867618429591175,D_160,P_179
Traveller's Tales,Feral Interactive (Mac),21.490157906121564,D_94,P_2
OVERKILL - a Starbreeze Studio.,505 Games,21.2636815920398,D_161,P_209
Dnovel,Conglomerate 5,21.0,D_123,P_210
Aspyr (Linux),Aspyr (Mac),20.716634220203332,D_117,P_28
Aspyr (Mac),Aspyr (Linux),20.716634220203332,D_28,P_117
WayForward,WayForward,20.698031581224313,D_162,P_162
Deck13,Focus Entertainment,20.56565001081549,D_163,P_187
Techland,Techland Publishing,20.565650010815485,D_164,P_211
id Software,Bethesda Softworks,20.54704737183647,D_165,P_196
Croteam,Devolver Digital,20.54704737183647,D_166,P_212
Frogwares,Frogwares,20.245078953060784,D_167,P_167
