Publisher,Number of Games,Number of DLCs,Total Games and DLCs,publisher_id,percent_free,Total_Reviews,Total_Positive_Reviews,Total_Negative_Reviews,Average_Review_Score,Percentage_of_Positive_Reviews,Steam_Workshop_Percentage,Steam_Cloud_Percentage,Steam_Achievements_Percentage,In_App_Purchases_Percentage,free,workshop,cloud,achievement,purchase
Choice of Games,141,1,142,P_4,0.0,8686.0,7508.0,1178.0,6.492957746478873,86.43794612019342,0.0,100.0,93.66197183098592,2.112676056338028,False,False,True,True,True
City Interactive S.A.,25,0,25,P_131,0.0,2152.0,1427.0,725.0,5.12,66.31040892193309,0.0,0.0,0.0,0.0,False,False,False,False,False
Conglomerate 5,159,0,159,P_210,0.0,10107.0,6596.0,3511.0,5.540880503144654,65.26169981201147,1.257861635220126,12.57861635220126,50.31446540880504,0.0,False,True,True,True,False
Crew Lab,34,0,34,P_71,0.0,9881.0,8769.0,1112.0,7.764705882352941,88.7460783321526,0.0,0.0,100.0,0.0,False,False,False,True,False
Crisp App Studio,24,0,24,P_143,0.0,1348.0,1034.0,314.0,6.208333333333333,76.70623145400593,0.0,0.0,100.0,4.166666666666666,False,False,False,True,True
Cristian Manolachi,29,0,29,P_127,0.0,2221.0,1693.0,528.0,6.172413793103448,76.22692480864475,3.4482758620689653,0.0,13.79310344827586,0.0,False,True,False,True,False
Crystal Dynamics,27,40,67,P_22,0.0,1186603.0,1021809.0,164794.0,6.8059701492537314,86.11212006037402,0.0,82.08955223880598,86.56716417910447,0.0,False,False,True,True,False
Crytek,6,36,42,P_51,0.0,166935.0,137350.0,29585.0,7.523809523809524,82.27753317159373,0.0,0.0,92.85714285714286,83.33333333333334,False,False,False,True,True
Cyber Keks,36,0,36,P_63,0.0,2327.0,1689.0,638.0,5.611111111111111,72.5827245380318,0.0,0.0,77.77777777777779,0.0,False,False,False,True,False
Deep Silver,26,38,64,P_197,0.0,384088.0,339270.0,44818.0,6.21875,88.33131990585491,0.0,64.0625,75.0,0.0,False,False,True,True,False
Devolver Digital,102,25,127,P_212,2.3622047244094486,537744.0,497647.0,40097.0,7.456692913385827,92.54347793745724,11.811023622047244,49.60629921259843,78.74015748031496,0.0,True,True,True,True,False
Dharker Studios Ltd,34,4,38,P_190,0.0,2975.0,2262.0,713.0,5.842105263157895,76.03361344537815,0.0,21.052631578947366,86.8421052631579,0.0,False,False,True,True,False
Disney,91,1,92,P_200,0.0,207072.0,189748.0,17324.0,7.065217391304348,91.6338278473188,0.0,76.08695652173914,9.782608695652174,1.0869565217391304,False,False,True,True,True
Dnovel,28,2,30,P_123,0.0,574.0,539.0,35.0,6.966666666666667,93.90243902439023,0.0,0.0,100.0,0.0,False,False,False,True,False
Dovetail Games - TSW,3,109,112,P_172,0.0,19377.0,14625.0,4752.0,5.785714285714286,75.47607988852764,0.0,0.0,99.10714285714286,0.0,False,False,False,True,False
Dovetail Games - Trains,7,379,386,P_168,0.0,99731.0,71011.0,28720.0,6.012953367875648,71.2025348186622,86.26943005181347,87.56476683937824,93.26424870466322,32.90155440414508,False,True,True,True,True
Eagle Dynamics SA,0,89,89,P_101,0.0,6872.0,5497.0,1375.0,6.067415730337078,79.99126891734575,0.0,0.0,0.0,0.0,False,False,False,False,False
Electronic Arts,138,172,310,P_173,0.967741935483871,2910319.0,2342169.0,568150.0,6.238709677419354,80.47808504840879,0.967741935483871,14.193548387096774,37.096774193548384,6.129032258064516,True,True,True,True,True
EpiXR Games UG,33,0,33,P_79,0.0,936.0,829.0,107.0,6.96969696969697,88.56837606837607,0.0,0.0,78.78787878787878,0.0,False,False,False,True,False
Eugen Systems,5,32,37,P_68,16.216216216216218,37901.0,31365.0,6536.0,6.216216216216216,82.75507242552968,56.75675675675676,91.8918918918919,62.16216216216216,0.0,True,True,True,True,False
Expansive Worlds,4,33,37,P_69,2.702702702702702,141032.0,118695.0,22337.0,5.837837837837838,84.16175052470362,0.0,89.1891891891892,89.1891891891892,5.405405405405405,True,False,True,True,True
FIVE-BN GAMES,23,0,23,P_152,8.695652173913043,1753.0,1618.0,135.0,7.6521739130434785,92.29891614375356,0.0,100.0,100.0,8.695652173913043,True,False,True,True,True
Fatshark,8,18,26,P_139,7.6923076923076925,225674.0,172612.0,53062.0,5.769230769230769,76.48732242083713,0.0,30.76923076923077,96.15384615384616,3.8461538461538463,True,False,True,True,True
Fellow Traveller,24,33,57,P_192,0.0,34667.0,31396.0,3271.0,7.192982456140351,90.5645138027519,0.0,29.82456140350877,33.33333333333333,0.0,False,False,True,True,False
Feral Interactive (Linux),15,80,95,P_13,8.421052631578947,426849.0,367845.0,59004.0,6.28421052631579,86.17684473900607,26.31578947368421,54.736842105263165,76.84210526315789,0.0,True,True,True,True,False
Feral Interactive (Mac),48,140,188,P_2,4.25531914893617,1614037.0,1378385.0,235652.0,6.6063829787234045,85.39983903714723,13.829787234042554,41.48936170212766,77.6595744680851,0.0,True,True,True,True,False
Focus Entertainment,58,118,176,P_187,9.090909090909092,398229.0,337778.0,60451.0,6.590909090909091,84.82004073033356,6.25,90.3409090909091,90.9090909090909,0.5681818181818182,True,True,True,True,True
For Kids,47,0,47,P_38,0.0,2480.0,2065.0,415.0,6.74468085106383,83.26612903225806,0.0,0.0,100.0,0.0,False,False,False,True,False
Frogwares,12,10,22,P_167,4.545454545454546,18643.0,14406.0,4237.0,5.636363636363637,77.27297108834415,0.0,63.63636363636363,63.63636363636363,0.0,True,False,True,True,False
Frontier Developments,5,39,44,P_48,0.0,99716.0,77004.0,22712.0,6.909090909090909,77.22331421236312,52.27272727272727,90.9090909090909,86.36363636363636,0.0,False,True,True,True,False
Frontwing USA,40,2,42,P_184,2.380952380952381,10373.0,9679.0,694.0,7.761904761904762,93.30955364889616,0.0,88.09523809523809,47.61904761904761,0.0,True,False,True,True,False
Fruitbat Factory,27,36,63,P_182,0.0,18334.0,17146.0,1188.0,7.555555555555555,93.52023562779536,11.11111111111111,98.4126984126984,93.65079365079364,0.0,False,True,True,True,False
Funcom,8,31,39,P_104,5.128205128205128,94008.0,74430.0,19578.0,5.846153846153846,79.1741128414603,51.28205128205128,20.51282051282051,74.35897435897436,2.564102564102564,True,True,True,True,True
Game-Labs,4,24,28,P_125,3.571428571428571,19777.0,13068.0,6709.0,5.464285714285714,66.07675582747636,0.0,0.0,3.571428571428571,0.0,True,False,False,True,False
GameHouse,39,0,39,P_70,0.0,2889.0,2363.0,526.0,6.666666666666667,81.79300796123226,0.0,2.564102564102564,84.61538461538461,0.0,False,False,True,True,False
Ghost_RUS Games,70,0,70,P_174,0.0,3959.0,2921.0,1038.0,5.414285714285715,73.78125789340743,0.0,0.0,81.42857142857143,0.0,False,False,False,True,False
Giants Software,8,28,36,P_83,2.7777777777777777,217172.0,201110.0,16062.0,6.583333333333333,92.60401893430092,0.0,80.55555555555556,88.88888888888889,0.0,True,False,True,True,False
Gotcha Gotcha Games,16,17,33,P_137,0.0,10321.0,8801.0,1520.0,6.121212121212121,85.27274488906113,9.090909090909092,18.181818181818183,3.0303030303030303,0.0,False,True,True,True,False
HeR Interactive,23,0,23,P_151,0.0,3911.0,3322.0,589.0,7.3478260869565215,84.93991306571209,0.0,0.0,4.3478260869565215,0.0,False,False,False,True,False
Hede,38,0,38,P_119,0.0,653.0,295.0,358.0,4.7631578947368425,45.176110260336905,0.0,0.0,100.0,0.0,False,False,False,True,False
Hentai works,22,0,22,P_208,0.0,1413.0,1204.0,209.0,7.318181818181818,85.20877565463553,0.0,100.0,100.0,0.0,False,False,True,True,False
Hosted Games,89,2,91,P_10,0.0,5948.0,5225.0,723.0,6.56043956043956,87.84465366509751,0.0,100.0,80.21978021978022,1.098901098901099,False,False,True,True,True
Humongous Entertainment,33,0,33,P_78,0.0,4895.0,4564.0,331.0,7.303030303030303,93.23799795709908,0.0,93.93939393939394,0.0,0.0,False,False,True,False,False
Hunted Cow Games,32,1,33,P_201,6.0606060606060606,609.0,431.0,178.0,6.090909090909091,70.77175697865353,0.0,15.151515151515152,33.33333333333333,3.0303030303030303,True,False,True,True,True
"INTI CREATES CO., LTD.",19,10,29,P_111,0.0,16105.0,14295.0,1810.0,7.241379310344827,88.7612542688606,0.0,93.10344827586206,100.0,0.0,False,False,True,True,False
IR Studio,62,0,62,P_25,0.0,7356.0,6122.0,1234.0,7.145161290322581,83.22457857531266,0.0,0.0,100.0,0.0,False,False,False,True,False
Idea Factory International,28,39,67,P_195,0.0,47208.0,39429.0,7779.0,6.91044776119403,83.521860701576,0.0,92.53731343283582,100.0,1.4925373134328357,False,False,True,True,True
Jetdogs Studios,34,0,34,P_97,5.88235294117647,8601.0,7097.0,1504.0,6.794117647058823,82.5136612021858,0.0,70.58823529411765,100.0,5.88235294117647,True,False,True,True,True
"KOEI TECMO GAMES CO., LTD.",126,113,239,P_1,0.8368200836820083,247757.0,189513.0,58244.0,6.418410041841004,76.49148157267,0.0,79.07949790794979,75.73221757322176,8.368200836820083,True,False,True,True,True
KONAMI,27,22,49,P_105,0.0,94339.0,80755.0,13584.0,6.081632653061225,85.60086496570878,0.0,73.46938775510205,77.55102040816327,2.0408163265306123,False,False,True,True,True
"Kairosoft Co.,Ltd",34,0,34,P_72,0.0,3223.0,2876.0,347.0,7.323529411764706,89.23363326093701,0.0,100.0,100.0,0.0,False,False,True,True,False
Klei Entertainment,7,27,34,P_86,0.0,415226.0,397829.0,17397.0,7.529411764705882,95.81023346322245,82.35294117647058,17.647058823529413,11.76470588235294,67.64705882352942,False,True,True,True,True
Kotovodk Studio,44,0,44,P_43,0.0,1459.0,1219.0,240.0,6.704545454545454,83.55037697052776,0.0,0.0,95.45454545454544,0.0,False,False,False,True,False
KuKo,58,0,58,P_54,0.0,6597.0,5167.0,1430.0,6.517241379310345,78.3234803698651,0.0,0.0,82.75862068965517,0.0,False,False,False,True,False
LTZinc,30,0,30,P_95,0.0,1185.0,962.0,223.0,6.733333333333333,81.18143459915612,0.0,0.0,30.0,0.0,False,False,False,True,False
Laush Studio,149,0,149,P_170,0.0,4748.0,3648.0,1100.0,6.382550335570469,76.832350463353,0.0,0.0,96.64429530201345,0.0,False,False,False,True,False
Lovely Games,30,0,30,P_129,0.0,20666.0,16637.0,4029.0,6.366666666666666,80.50420981321979,0.0,20.0,76.66666666666667,0.0,False,False,True,True,False
Lucasfilm,46,0,46,P_202,0.0,192247.0,177404.0,14843.0,7.543478260869565,92.27920331656672,0.0,89.13043478260869,4.3478260869565215,0.0,False,False,True,True,False
MAGIX Software GmbH,34,0,34,P_77,0.0,2675.0,1482.0,1193.0,5.323529411764706,55.401869158878505,0.0,0.0,0.0,0.0,False,False,False,False,False
"Marvelous USA, Inc.",65,60,125,P_194,0.8,96493.0,86423.0,10070.0,7.104,89.56400982454686,0.0,72.0,77.60000000000001,1.6,True,False,True,True,True
Mens Sana Interactive,24,0,24,P_142,0.0,2009.0,1888.0,121.0,7.583333333333333,93.97710303633647,0.0,12.5,100.0,0.0,False,False,True,True,False
Milestone S.r.l.,42,32,74,P_21,0.0,49626.0,40640.0,8986.0,6.527027027027027,81.8925563212832,0.0,98.64864864864865,100.0,0.0,False,False,True,True,False
Minimol Games,44,0,44,P_45,0.0,2617.0,2330.0,287.0,7.090909090909091,89.03324417271685,0.0,0.0,100.0,0.0,False,False,False,True,False
"NIS America, Inc.",54,8,62,P_204,0.0,41472.0,36516.0,4956.0,7.048387096774194,88.04976851851852,0.0,87.09677419354838,87.09677419354838,4.838709677419355,False,False,True,True,True
NeocoreGames,8,28,36,P_75,0.0,25215.0,20291.0,4924.0,5.444444444444445,80.47194130477891,2.7777777777777777,19.444444444444446,94.44444444444444,0.0,False,True,True,True,False
Nightdive Studios,73,0,73,P_191,0.0,23714.0,21969.0,1745.0,6.945205479452055,92.64147760816395,1.36986301369863,56.16438356164384,8.21917808219178,0.0,False,True,True,True,False
Nomad Games,7,17,24,P_155,0.0,1478.0,1174.0,304.0,6.208333333333333,79.43166441136671,0.0,70.83333333333334,91.66666666666666,0.0,False,False,True,True,False
Paradox Interactive,51,279,330,P_169,1.2121212121212122,649757.0,542991.0,106766.0,5.921212121212121,83.5683186175755,50.60606060606061,60.60606060606061,63.030303030303024,0.6060606060606061,True,True,True,True,True
Piece Of Voxel,76,0,76,P_205,0.0,1186.0,849.0,337.0,6.144736842105263,71.58516020236088,0.0,0.0,15.789473684210526,0.0,False,False,False,True,False
PlayWay S.A.,93,67,160,P_180,1.875,389612.0,349065.0,40547.0,6.725,89.59297968235065,32.5,62.5,81.875,0.0,True,True,True,True,False
"PopCap Games, Inc.",30,0,30,P_157,0.0,129782.0,126026.0,3756.0,7.866666666666666,97.10591607464826,0.0,0.0,10.0,0.0,False,False,False,True,False
"Psyonix, Inc.",0,27,27,P_133,0.0,10849.0,9360.0,1489.0,7.444444444444445,86.27523274034473,44.44444444444444,100.0,100.0,0.0,False,True,True,True,False
Quiet River,37,2,39,P_53,5.128205128205128,110390.0,105023.0,5367.0,7.769230769230769,95.1381465712474,0.0,82.05128205128204,92.3076923076923,0.0,True,False,True,True,False
Qumaron,37,0,37,P_57,0.0,1113.0,962.0,151.0,6.54054054054054,86.43306379155436,0.0,5.405405405405405,5.405405405405405,0.0,False,False,True,True,False
Rebellion,31,68,99,P_16,2.0202020202020203,105712.0,91557.0,14155.0,6.535353535353536,86.60984561828364,2.0202020202020203,81.81818181818183,82.82828282828282,19.19191919191919,True,True,True,True,True
RewindApp,86,3,89,P_15,0.0,42166.0,37351.0,4815.0,5.651685393258427,88.58084712801784,0.0,5.617977528089887,6.741573033707865,0.0,False,False,True,True,False
Ripknot Systems,102,0,102,P_9,0.0,3672.0,2151.0,1521.0,5.0,58.57843137254902,0.0,0.0,100.0,0.0,False,False,False,True,False
SA Industry,131,1,132,P_198,0.7575757575757576,24594.0,17392.0,7202.0,5.704545454545454,70.71643490282182,1.5151515151515151,13.636363636363637,54.54545454545454,0.0,True,True,True,True,False
SCS Software,5,130,135,P_6,5.925925925925927,681941.0,658597.0,23344.0,7.866666666666666,96.57682996036314,59.25925925925925,32.592592592592595,67.4074074074074,0.0,True,True,True,True,False
SEGA,128,189,317,P_59,3.4700315457413247,1012265.0,858665.0,153600.0,6.548895899053628,84.82610778798042,19.558359621451103,54.889589905362776,69.71608832807571,1.2618296529968454,True,True,True,True,True
SNK CORPORATION,27,14,41,P_64,2.4390243902439024,23602.0,19442.0,4160.0,6.780487804878049,82.37437505296161,0.0,53.65853658536586,97.5609756097561,0.0,True,False,True,True,False
Snkl Studio,54,0,54,P_27,0.0,3602.0,2817.0,785.0,6.425925925925926,78.20655191560245,0.0,33.33333333333333,100.0,0.0,False,False,True,True,False
Sokpop Collective,118,1,119,P_8,0.0,7680.0,6473.0,1207.0,6.394957983193278,84.28385416666667,0.8403361344537815,3.361344537815126,92.43697478991596,0.0,False,True,True,True,False
"Spike Chunsoft Co., Ltd.",41,6,47,P_124,0.0,99226.0,87878.0,11348.0,7.25531914893617,88.56348134561506,14.893617021276595,93.61702127659576,97.87234042553192,4.25531914893617,False,True,True,True,True
Square Enix,114,71,185,P_12,3.2432432432432434,604246.0,514873.0,89373.0,6.464864864864865,85.209169775224,0.0,64.86486486486487,79.45945945945945,0.0,True,False,True,True,False
Stardock Entertainment,11,32,43,P_90,4.651162790697675,9399.0,7155.0,2244.0,6.023255813953488,76.12511969358442,65.11627906976744,55.81395348837209,93.02325581395348,0.0,True,True,True,True,False
Team17 Digital Ltd,24,43,67,P_65,1.4925373134328357,32292.0,27421.0,4871.0,6.626865671641791,84.91576861142079,4.477611940298507,62.68656716417911,76.11940298507463,0.0,True,True,True,True,False
Techland Publishing,3,20,23,P_211,8.695652173913043,8815.0,7578.0,1237.0,7.478260869565218,85.96710153148042,82.6086956521739,91.30434782608695,82.6086956521739,0.0,True,True,True,True,False
Tero Lunkka,84,0,84,P_19,0.0,2635.0,1936.0,699.0,5.904761904761905,73.47248576850095,0.0,0.0,61.90476190476191,0.0,False,False,False,True,False
ToastieLabs,3,43,46,P_46,4.3478260869565215,1028.0,839.0,189.0,6.391304347826087,81.6147859922179,0.0,97.82608695652172,100.0,0.0,True,False,True,True,False
Tonguç Bodur,23,0,23,P_147,0.0,4317.0,3052.0,1265.0,6.043478260869565,70.69724345610378,0.0,73.91304347826086,95.65217391304348,0.0,False,False,True,True,False
Tranquility games,21,2,23,P_207,0.0,8908.0,6761.0,2147.0,6.0,75.89806915132465,0.0,78.26086956521739,100.0,0.0,False,False,True,True,False
Ubisoft,108,74,182,P_181,1.6483516483516485,4504394.0,3824031.0,680363.0,6.335164835164835,84.89557085814428,0.0,2.197802197802198,19.230769230769237,20.87912087912088,True,False,True,True,True
Valve,37,0,37,P_73,24.324324324324326,7182515.0,6563720.0,618795.0,8.08108108108108,91.3847029905263,27.027027027027028,35.13513513513514,40.54054054054054,5.405405405405405,True,True,True,True,True
Volens Nolens Games,59,0,59,P_141,1.694915254237288,4829.0,3642.0,1187.0,6.033898305084746,75.41934147856699,1.694915254237288,10.16949152542373,45.76271186440678,0.0,True,True,True,True,False
W.T.B.,43,0,43,P_183,0.0,1354.0,907.0,447.0,5.604651162790698,66.98670605612999,0.0,0.0,83.72093023255815,0.0,False,False,False,True,False
Walter Machado,22,0,22,P_158,4.545454545454546,6475.0,5850.0,625.0,7.863636363636363,90.34749034749036,0.0,0.0,100.0,0.0,True,False,False,True,False
Warfare Studios,26,0,26,P_126,0.0,1125.0,647.0,478.0,5.076923076923077,57.51111111111111,0.0,73.07692307692307,42.30769230769231,0.0,False,False,True,True,False
Wargaming Group Limited,3,48,51,P_35,5.88235294117647,10865.0,8169.0,2696.0,6.0,75.18637827887713,0.0,13.725490196078432,76.47058823529412,100.0,True,False,True,True,True
Warner Bros. Interactive Entertainment,36,34,70,P_185,0.0,418889.0,378492.0,40397.0,6.814285714285714,90.35615640420257,0.0,28.57142857142857,78.57142857142857,1.4285714285714286,False,False,True,True,True
WayForward,18,4,22,P_162,0.0,7622.0,6623.0,999.0,6.909090909090909,86.89320388349515,0.0,86.36363636363636,90.9090909090909,0.0,False,False,True,True,False
Winged Cloud,51,10,61,P_23,1.639344262295082,18297.0,15305.0,2992.0,7.19672131147541,83.64759250150297,0.0,6.557377049180328,62.29508196721312,0.0,True,False,True,True,False
Winter Wolves,35,0,35,P_66,2.857142857142857,1662.0,1228.0,434.0,5.942857142857143,73.88688327316486,0.0,100.0,100.0,0.0,True,False,True,True,False
Wolverine Studios,25,0,25,P_130,0.0,511.0,290.0,221.0,4.92,56.75146771037182,0.0,0.0,0.0,0.0,False,False,False,False,False
XSEED Games,69,61,130,P_193,0.7692307692307693,97758.0,87442.0,10316.0,7.115384615384615,89.44741095357924,0.0,73.07692307692307,78.46153846153847,1.5384615384615383,True,False,True,True,True
Xbox Game Studios,52,98,150,P_175,3.333333333333333,1936811.0,1733876.0,202935.0,6.833333333333333,89.52220944635279,4.0,47.333333333333336,62.0,6.0,True,True,True,True,True
Zen Studios,8,25,33,P_89,9.090909090909092,3507.0,2953.0,554.0,6.454545454545454,84.20302252637582,0.0,96.96969696969695,96.96969696969695,9.090909090909092,True,False,True,True,True
Zoo Corporation,25,2,27,P_136,0.0,4336.0,3503.0,833.0,5.925925925925926,80.78874538745387,0.0,62.96296296296296,88.88888888888889,0.0,False,False,True,True,False
ebi-hime,29,0,29,P_106,10.344827586206897,2792.0,2580.0,212.0,7.310344827586207,92.40687679083096,0.0,3.4482758620689653,100.0,0.0,True,False,True,True,False
indie_games_studio,24,0,24,P_150,0.0,1045.0,585.0,460.0,4.75,55.980861244019145,0.0,0.0,33.33333333333333,0.0,False,False,False,True,False
owlyboi,27,0,27,P_121,0.0,1919.0,1549.0,370.0,6.888888888888889,80.71912454403335,0.0,0.0,3.7037037037037033,0.0,False,False,False,True,False
橙光游戏,23,0,23,P_148,0.0,3776.0,3229.0,547.0,6.826086956521739,85.51377118644068,0.0,8.695652173913043,91.30434782608695,0.0,False,False,True,True,False
